experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
late_fusion_blender_catboost,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.13750707127937137,0.1987180669366717,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.007543811276331379,0.014217941532365632,0.005860005409982985,clip
late_fusion_blender_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.05988929431876655,0.020643761784597026,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.48964707127654594,0.021035010814403537,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.02871684534027211,0.012635323086865735,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.21917722144251603,0.023684935034101413,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.024095990321599432,0.009092264990120618,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.07227405855347767,0.017720919405606182,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.013090900085912655,0.09196779817896304,0.014790760893182747,clip
late_fusion_blender_catboost,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.596485415353342,0.03320303506603186,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.029042894271844557,0.13600546396056495,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.007239401663440143,0.17853419213088806,0.005860005409982985,clip
late_fusion_blender_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.31222281671418217,0.0026772502050706054,0.014014895164628881,clip
late_fusion_blender_catboost,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.018805126435467803,0.17117934434672985,0.03960182291134782,clip
late_fusion_blender_catboost,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.3430184893790298,0.004813628693836092,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.0994884947001955,0.15080548215668,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.0026116153205700166,0.4878787209869405,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.29793514433650686,0.11901029254200335,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.7016956265034945,0.22298401006375243,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.01672721969819561,0.743150679965622,0.22212858259839405,clip
late_fusion_blender_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.2104709959219756,0.019334947816031265,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.638046023958712,0.014520403244861483,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.8951176558384552,0.04672446585882716,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.09150114632601342,0.10613900712345166,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.03892522111073638,0.017474624339013676,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.017674679409631952,0.11007159182469817,0.036739980478082204,clip
late_fusion_blender_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.014965174811165638,0.23946114076923194,0.026939052710326598,clip
late_fusion_blender_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.0019816150242995215,0.06083204984351979,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.9753121050590667,0.7167801516168153,0.9805587183207751,clip
late_fusion_blender_catboost,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.2031006240298123,0.05598137009877241,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.91756736928648,0.04222603183670446,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.5036135463408709,0.030446389069339722,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.005384742972690137,0.8293345455726754,0.022526594550351598,clip
late_fusion_blender_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.39149003512844005,0.6445759938069121,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.4532604049319303,0.002372785711405191,0.005397433902759248,clip
late_fusion_blender_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.99382128433731,0.004451077494539344,0.9468188783455078,clip
late_fusion_blender_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.08282600615590915,0.42695810267325957,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.06254528975387087,0.09405287343598105,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.07605281548790135,0.14769585963451398,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.04008866912196556,0.007380152329064534,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.026945980052097647,0.03656166479953569,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.7284620418974239,0.003942680991798058,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.23770107684127517,0.030106304997553936,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.021836060703916495,0.011071440455051266,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.19828628602043175,0.002866785302083954,0.02729474458958822,clip
late_fusion_blender_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.8667876629576563,0.11289453347933733,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7477909332659649,0.3896145803328707,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.5741731876273717,0.07053265545662829,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.16124352909953177,0.1123245585239292,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.013282456904296084,0.033467799324825874,0.016614104190308145,clip
late_fusion_blender_catboost,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.0065168327272431,0.10320298134232439,0.005208207646425634,clip
late_fusion_blender_catboost,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.07977216479415743,0.01962824498580087,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.12266842201927246,0.3666030234538762,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.006610147976944541,0.016626859152544624,0.005741012215562611,clip
late_fusion_blender_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.012689425539455434,0.06651540707140713,0.014036436027302996,clip
late_fusion_blender_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.04982211556078976,0.2996618597441046,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.0063270848164785455,0.012175733557046793,0.004598943378292109,clip
late_fusion_blender_catboost,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.00444622676977166,0.06944945735565644,0.004271455904079117,clip
late_fusion_blender_catboost,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.03013100264224493,0.2368434633466025,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.6576589658872314,0.02399949220772146,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.4718612027698889,0.009281929979121282,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.1048564343365588,0.14211377470487965,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.0007098369943111747,0.006157481497340788,0.005514063239544786,clip
late_fusion_blender_catboost,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.18258630431945008,0.10736343887137288,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.23378358391968726,0.004356173659062828,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.0142600172546274,0.002108319175497965,0.0007640991405648958,clip
late_fusion_blender_catboost,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.11610566959399232,0.2370448484269131,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.015887102653294488,0.2289754604701652,0.03279986234072458,clip
late_fusion_blender_catboost,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.026117800192604505,0.14706605942247875,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.430195957522921,0.009391478826169463,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.7630723472317723,0.1387602996966646,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.9441135549318991,0.021836720851808142,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.04585590440433275,0.042858921031408606,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.6253026178340353,0.0004102147889351483,0.009573699257577272,clip
late_fusion_blender_catboost,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.17930348781345723,0.17371604963030754,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.2584486706699798,0.15315451189030393,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.12901028394069936,0.048896035041039405,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.06612570767052721,0.010452966141397228,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.0009062790454206845,0.023154452387570346,0.005514063239544786,clip
late_fusion_blender_catboost,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.09738296805004053,0.00025533890423178095,0.0022231264017306433,clip
late_fusion_blender_catboost,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.8542753140770352,0.16912826905269562,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.021309493840509952,0.07380973686457692,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.0015034594850843938,0.28724616149949106,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.23243970428283559,0.5642700314640412,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.18706421288697284,0.0365772974486478,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.06897192575278324,0.00376080693640908,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.49795221960927916,0.009720066849915839,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.391864865692216,0.010527242846718549,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.006690025794435875,0.019146712884362784,0.005741012215562611,clip
late_fusion_blender_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.018999123177761056,0.13855341976189883,0.03960182291134782,clip
late_fusion_blender_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.2881485517678531,0.862541502430176,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.585024183225695,0.011212317426786505,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.002989562006396455,0.0050762971210092005,0.0048257060534065005,clip
late_fusion_blender_catboost,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.11360185348432389,0.02689502071359652,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.07065849971737036,0.28204795736147076,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.9955303795017079,0.12785429084215263,0.9468188783455078,clip
late_fusion_blender_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.08635527573522715,0.34985255342769134,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.9109266334718384,0.004492267582984126,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.010286433309161607,0.259779378107358,0.009897039259233673,clip
late_fusion_blender_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.9797374033503732,0.0007917996627870965,0.04651172255295225,clip
late_fusion_blender_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.00026682230028865625,0.05416523877644339,0.005554761811600272,clip
late_fusion_blender_catboost,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.060610532618391694,0.017169352381994393,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.0015648955201290383,0.016165537384081215,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.04102272670789534,0.0006068954871237824,0.0021148007166689443,clip
late_fusion_blender_catboost,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.007659240270797815,0.0007056695653012567,0.00028774671478804984,clip
late_fusion_blender_catboost,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.1293710246813001,0.005959875708277559,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.022860605274517293,0.1852384646112119,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.48009745820783134,0.004906686078125201,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.030333227815668197,0.4159231102111853,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.020730548061007225,0.010404300831427007,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.2049575707769151,0.15004709359390753,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.009308058398907509,0.016376131137020595,0.007926994118958551,clip
late_fusion_blender_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.003845892259754867,0.15887579196884438,0.004399984680344857,clip
late_fusion_blender_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.31262488670507244,0.016607400420033818,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.0593970071230534,0.1522023233342749,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.2806631222362976,0.006340815417923601,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.025139551416469803,0.016236398653483287,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.6082658561264601,0.0029904903883736593,0.25417788897059573,clip
late_fusion_blender_catboost,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.014038861683273745,0.005080940709014974,0.01731708784456702,clip
late_fusion_blender_catboost,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.19112388661658916,0.006794305587854372,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.012857832044390878,0.18514109389878924,0.014036436027302996,clip
late_fusion_blender_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.2514563608576445,0.3164313854407135,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.026186338826669396,0.1652619507009,0.11919442228120451,clip
