experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_lr,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,,0.2049501556595964,clip
early_fusion_lr,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,,0.18761851793209644,clip
early_fusion_lr,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,,0.07680166017113334,clip
early_fusion_lr,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,,1.5539729648414037e-09,clip
early_fusion_lr,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,,0.28353909113597275,clip
early_fusion_lr,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,,0.28422526904288314,clip
early_fusion_lr,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,,0.7735741821551319,clip
early_fusion_lr,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,,0.8790503424389904,clip
early_fusion_lr,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,,0.7131410595162855,clip
early_fusion_svm_cal,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,,0.25250808059940555,clip
early_fusion_svm_cal,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,,0.30163811941135216,clip
early_fusion_svm_cal,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,,0.23325945786411703,clip
early_fusion_svm_cal,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,,0.26492077053029645,clip
early_fusion_svm_cal,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,,0.18567562914503452,clip
early_fusion_svm_cal,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,,0.2970871923756761,clip
early_fusion_svm_cal,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,,0.29030987367670985,clip
early_fusion_svm_cal,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,,0.18747054136793576,clip
early_fusion_svm_cal,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,,0.5036925033929812,clip
early_fusion_svm_cal,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,,0.26344926825045945,clip
early_fusion_svm_cal,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,,0.17443566430830185,clip
early_fusion_svm_cal,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,,0.2884002644795071,clip
early_fusion_svm_cal,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,,0.25942658723606044,clip
early_fusion_svm_cal,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,,0.25305100124034946,clip
early_fusion_svm_cal,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,,0.3303433406537205,clip
early_fusion_svm_cal,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,,0.27520356353327113,clip
early_fusion_svm_cal,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,,0.26403931712815437,clip
early_fusion_svm_cal,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,,0.3201945679128575,clip
early_fusion_svm_cal,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,,0.28827133428399515,clip
early_fusion_svm_cal,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,,0.27033654895237197,clip
early_fusion_svm_cal,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,,0.25489116446603216,clip
early_fusion_svm_cal,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,,0.44273156572369393,clip
early_fusion_svm_cal,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,,0.20920618435441396,clip
early_fusion_svm_cal,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,,0.3164070816345242,clip
early_fusion_svm_cal,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,,0.20095212028653395,clip
early_fusion_svm_cal,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,,0.26582776274222475,clip
early_fusion_svm_cal,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,,0.2771283289143745,clip
early_fusion_svm_cal,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,,0.28762283495663793,clip
early_fusion_svm_cal,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,,0.3154222052075773,clip
early_fusion_svm_cal,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,,0.2797076100287231,clip
early_fusion_svm_cal,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,,0.31537474339461363,clip
early_fusion_svm_cal,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,,0.13641885757276748,clip
early_fusion_svm_cal,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,,0.25153568113777125,clip
early_fusion_svm_cal,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,,0.3024814811593606,clip
early_fusion_svm_cal,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,,0.29102537789111,clip
early_fusion_svm_cal,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,,0.2310775110446773,clip
early_fusion_svm_cal,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,,0.25779961778652966,clip
early_fusion_svm_cal,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,,0.2621252081457732,clip
early_fusion_svm_cal,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,,0.228069030709653,clip
early_fusion_svm_cal,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,,0.24055402383387992,clip
early_fusion_svm_cal,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,,0.29866009653136044,clip
early_fusion_svm_cal,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,,0.29287930247840815,clip
early_fusion_svm_cal,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,,0.250343788040254,clip
early_fusion_svm_cal,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,,0.3163168239482929,clip
early_fusion_svm_cal,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,,0.24897613969349305,clip
early_fusion_svm_cal,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,,0.19903527093184484,clip
early_fusion_svm_cal,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,,0.30326873690492706,clip
early_fusion_svm_cal,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,,0.25974902900083024,clip
early_fusion_svm_cal,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,,0.19641922806744752,clip
early_fusion_svm_cal,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,,0.3098474617547089,clip
early_fusion_svm_cal,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,,0.2727704633386015,clip
early_fusion_svm_cal,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,,0.2269956138014336,clip
early_fusion_svm_cal,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,,0.2498894866682314,clip
early_fusion_svm_cal,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,,0.3056599987188184,clip
early_fusion_svm_cal,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,,0.21348365036220351,clip
early_fusion_svm_cal,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,,0.22065503355719795,clip
early_fusion_svm_cal,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,,0.37192944061661776,clip
early_fusion_svm_cal,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,,0.26456668640155206,clip
early_fusion_svm_cal,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,,0.23610307121610644,clip
early_fusion_svm_cal,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,,0.25906479383446546,clip
early_fusion_svm_cal,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,,0.2955242885402312,clip
early_fusion_svm_cal,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,,0.2814902054726813,clip
early_fusion_svm_cal,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,,0.36209394944769374,clip
early_fusion_svm_cal,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,,0.31297985831883585,clip
early_fusion_svm_cal,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,,0.3738021370904578,clip
early_fusion_svm_cal,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,,0.27535662776680553,clip
early_fusion_svm_cal,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,,0.2748008590578807,clip
early_fusion_svm_cal,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,,0.3426253369780447,clip
early_fusion_svm_cal,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,,0.2634988293463664,clip
early_fusion_svm_cal,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,,0.24321449259416594,clip
early_fusion_svm_cal,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,,0.28759313215062704,clip
early_fusion_svm_cal,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,,0.3445679605944029,clip
early_fusion_svm_cal,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,,0.3394222216832512,clip
early_fusion_svm_cal,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,,0.24969195870573535,clip
early_fusion_svm_cal,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,,0.2926155942150443,clip
early_fusion_svm_cal,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,,0.2748948079842837,clip
early_fusion_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,,0.21512939832579703,clip
early_fusion_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,,0.3934218989945643,clip
early_fusion_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,,0.26150151884061396,clip
early_fusion_svm_cal,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,,0.45035914777944397,clip
early_fusion_svm_cal,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,,0.3499179812864554,clip
early_fusion_svm_cal,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,,0.35560628741263445,clip
early_fusion_svm_cal,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,,0.2733241405436518,clip
early_fusion_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,,0.28467976970080366,clip
early_fusion_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,,0.24891433450612702,clip
early_fusion_svm_cal,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,,0.11571237035339686,clip
early_fusion_svm_cal,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,,0.29150596891951225,clip
early_fusion_svm_cal,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,,0.24641513196829193,clip
early_fusion_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,,0.3848766168177056,clip
early_fusion_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,,0.4676769777965724,clip
early_fusion_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,,0.3360008807826797,clip
early_fusion_mlp,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,,0.1374237419451197,clip
early_fusion_mlp,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,,0.19166963993368522,clip
early_fusion_mlp,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,,0.27583274191561635,clip
early_fusion_mlp,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,,0.34909628747204685,clip
early_fusion_mlp,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,,0.2187304471304586,clip
early_fusion_mlp,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,,0.13807027824608809,clip
early_fusion_mlp,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,,0.1815002907783207,clip
early_fusion_mlp,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,,0.2695078302684748,clip
early_fusion_mlp,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,,0.24426326589518915,clip
early_fusion_mlp,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,,0.0897548378221073,clip
early_fusion_mlp,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,,0.07833654998183529,clip
early_fusion_mlp,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,,0.16864387093696986,clip
early_fusion_mlp,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,,0.06800950060505583,clip
early_fusion_mlp,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,,0.21228463627266825,clip
early_fusion_mlp,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,,0.1563403829227864,clip
early_fusion_mlp,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,,0.24424377999084923,clip
early_fusion_mlp,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,,0.34899036184376236,clip
early_fusion_mlp,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,,0.2855042868820741,clip
early_fusion_mlp,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,,0.3565895901955679,clip
early_fusion_mlp,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,,0.3051961669180117,clip
early_fusion_mlp,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,,0.13896673439929386,clip
early_fusion_mlp,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,,0.0481076102738204,clip
early_fusion_mlp,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,,0.08320901356049142,clip
early_fusion_mlp,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,,0.2038143067811882,clip
early_fusion_mlp,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,,0.4859884190516872,clip
early_fusion_mlp,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,,0.06675377404050166,clip
early_fusion_mlp,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,,0.3065164252095936,clip
early_fusion_mlp,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,,0.3106132468678205,clip
early_fusion_mlp,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,,0.14733617689405631,clip
early_fusion_mlp,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,,0.3157213946456609,clip
early_fusion_mlp,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,,0.2956505345827728,clip
early_fusion_mlp,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,,0.06378012086720336,clip
early_fusion_mlp,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,,0.1973942901463056,clip
early_fusion_mlp,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,,0.2546683795108006,clip
early_fusion_mlp,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,,0.3066170023237908,clip
early_fusion_mlp,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,,0.20353195074338445,clip
early_fusion_mlp,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,,0.3673574725085915,clip
early_fusion_mlp,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,,0.23759440013385982,clip
early_fusion_mlp,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,,0.10938096732495292,clip
early_fusion_mlp,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,,0.3188222881147048,clip
early_fusion_mlp,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,,0.1892464143455991,clip
early_fusion_mlp,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,,0.3051182316587978,clip
early_fusion_mlp,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,,0.20579818222449447,clip
early_fusion_mlp,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,,0.33014113921502586,clip
early_fusion_mlp,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,,0.35702810371505606,clip
early_fusion_mlp,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,,0.214476795661166,clip
early_fusion_mlp,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,,0.1534840099271938,clip
early_fusion_mlp,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,,0.1628629996012961,clip
early_fusion_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,,0.18416342999576163,clip
early_fusion_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,,0.37782493226994807,clip
early_fusion_mlp,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,,0.15935431228115338,clip
early_fusion_mlp,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,,0.16779623069778865,clip
early_fusion_mlp,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,,0.3213408824688547,clip
early_fusion_mlp,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,,0.25602051468392406,clip
early_fusion_mlp,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,,0.20999130639828095,clip
early_fusion_mlp,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,,0.23594976806480725,clip
early_fusion_mlp,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,,0.34871255313080113,clip
early_fusion_mlp,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,,0.3017531871178892,clip
early_fusion_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,,0.266727458756954,clip
early_fusion_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,,0.2915385053600937,clip
early_fusion_mlp,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,,0.25324837432356806,clip
early_fusion_mlp,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,,0.27520923657562235,clip
early_fusion_mlp,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,,0.21807485219690365,clip
early_fusion_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,,0.3027606964598112,clip
early_fusion_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,,0.1219777600144116,clip
early_fusion_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,,0.22119885736739656,clip
early_fusion_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,,0.24631860651961096,clip
early_fusion_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,,0.2617953021115214,clip
early_fusion_mlp,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,,0.3593391548272925,clip
early_fusion_mlp,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,,0.1289494487332717,clip
early_fusion_mlp,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,,0.20780814673363104,clip
early_fusion_mlp,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,,0.4658235732321041,clip
early_fusion_mlp,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,,0.2593436418256916,clip
early_fusion_mlp,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,,0.2459477767373301,clip
early_fusion_mlp,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,,0.21101752130540882,clip
early_fusion_mlp,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,,0.1651170674024188,clip
early_fusion_mlp,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,,0.0501704308842004,clip
early_fusion_mlp,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,,1.5635321602482746e-15,clip
early_fusion_mlp,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,,0.11897480946061015,clip
early_fusion_mlp,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,,0.5692144494111456,clip
early_fusion_mlp,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,,0.2732937132029867,clip
early_fusion_mlp,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,,0.6390237410031172,clip
early_fusion_mlp,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,,0.2199716100397745,clip
early_fusion_mlp,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,,0.3531539629408814,clip
early_fusion_mlp,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,,0.13422634482167378,clip
early_fusion_mlp,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,,0.03048799959696334,clip
early_fusion_mlp,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,,0.26322265834054925,clip
early_fusion_mlp,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,,0.060496026195030014,clip
early_fusion_mlp,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,,0.3710401406805325,clip
early_fusion_mlp,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,,0.3246849810031691,clip
early_fusion_mlp,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,,0.4086617652490395,clip
late_fusion_lr,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.3855428163333984,0.35281696356193837,0.3455588389562297,clip
late_fusion_lr,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.45299188310575145,0.29764368740584124,0.30040626897193806,clip
late_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.5095834216498744,0.1950282984552371,0.22196179887479553,clip
