experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_traditional_only,2,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.19207592396250764,,,clip
text_lr_traditional_only,2,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.27909237067107695,,,clip
text_lr_traditional_only,2,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.3544439613437781,,,clip
text_lr_traditional_only,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.29372891029259324,,,clip
text_lr_traditional_only,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.43455082853691746,,,clip
text_lr_traditional_only,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.45816943969754714,,,clip
text_lr_traditional_only,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.309162131495057,,,clip
text_lr_traditional_only,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.26657863932727566,,,clip
text_lr_traditional_only,2,,Alan Ramsey,1,10.0,0.2893440518197143,,,speaker
text_lr_traditional_only,2,,Andrew Sachs,1,10.0,0.26178504144291337,,,speaker
text_lr_traditional_only,2,,Annette Michelson,1,15.0,0.33267482367727114,,,speaker
text_lr_traditional_only,2,,Antony Flew,1,5.0,0.3788305032139128,,,speaker
text_lr_traditional_only,2,,Bill Buckner,1,5.0,0.2774317349890137,,,speaker
text_lr_traditional_only,2,,Charlie Watts,0,,0.24003929986615397,,,speaker
text_lr_traditional_only,2,,Derek Jacobi,0,,0.3678725526801994,,,speaker
text_lr_traditional_only,2,,Dick van Dyke,0,,0.26163710747377666,,,speaker
text_lr_traditional_only,2,,Dominic Chianese,0,,0.1940839779696144,,,speaker
text_lr_traditional_only,2,,Estelle Getty,1,15.0,0.24474486138936857,,,speaker
text_lr_traditional_only,2,,Gene Hackman,0,,0.2742368212411048,,,speaker
text_lr_traditional_only,2,,George A Romero,0,,0.23930453890514272,,,speaker
text_lr_traditional_only,2,,George Clinton,0,,0.27712642423985007,,,speaker
text_lr_traditional_only,2,,George Robb,1,10.0,0.4759111081768811,,,speaker
text_lr_traditional_only,2,,Harry Belafonte,0,,0.3235078993764042,,,speaker
text_lr_traditional_only,2,,Ian McCaskill,1,15.0,0.36948501288763375,,,speaker
text_lr_traditional_only,2,,Iris Murdoch,1,5.0,0.4562599046793905,,,speaker
text_lr_traditional_only,2,,James Caan,0,,0.24240342195743436,,,speaker
text_lr_traditional_only,2,,Jimmy Carter,0,,0.2698045872014577,,,speaker
text_lr_traditional_only,2,,Jimmy Fratianno,1,0.0,0.25934260820150973,,,speaker
text_lr_traditional_only,2,,Joe Conley,1,0.0,0.2820173892946099,,,speaker
text_lr_traditional_only,2,,Joe Pesci,0,,0.23043113712766228,,,speaker
text_lr_traditional_only,2,,Johnny Mathis,0,,0.3081088563368134,,,speaker
text_lr_traditional_only,2,,Lee Majors,0,,0.2653385703407911,,,speaker
text_lr_traditional_only,2,,Line Renaud,0,,0.42749063656449776,,,speaker
text_lr_traditional_only,2,,Martin Scorsese,0,,0.2878495960329078,,,speaker
text_lr_traditional_only,2,,Mel brooks,0,,0.2429529728266061,,,speaker
text_lr_traditional_only,2,,Merle Haggard,0,,0.2843245943334238,,,speaker
text_lr_traditional_only,2,,Pat Pariseau,1,10.0,0.2722348796418043,,,speaker
text_lr_traditional_only,2,,Patrick Stewart,0,,0.36052864409316693,,,speaker
text_lr_traditional_only,2,,Paul Michael Glaser,0,,0.24805848474844958,,,speaker
text_lr_traditional_only,2,,Raquel Welch,0,,0.27080595409025887,,,speaker
text_lr_traditional_only,2,,Ridley Scott,0,,0.28137330864721705,,,speaker
text_lr_traditional_only,2,,Robert De Niro,0,,0.23492219441557713,,,speaker
text_lr_traditional_only,2,,Robert Duvall,0,,0.2773728992213485,,,speaker
text_lr_traditional_only,2,,Robert Wagner,0,,0.2903147254316305,,,speaker
text_lr_traditional_only,2,,Robin Williams,1,0.0,0.27322746941656717,,,speaker
text_lr_traditional_only,2,,Ronan O_Rahilly,1,15.0,0.3122642573188261,,,speaker
text_lr_traditional_only,2,,Rosalynn Carter,0,,0.27520408532578755,,,speaker
text_lr_traditional_only,2,,Terry Jones,1,5.0,0.29372891029259324,,,speaker
text_lr_traditional_only,2,,Tony Parkes,1,5.0,0.4463601341172323,,,speaker
text_lr_traditional_only,2,,Trevor Peacock,1,5.0,0.309162131495057,,,speaker
text_lr_traditional_only,2,,Vangelis,0,,0.26657863932727566,,,speaker
text_lr_novel_only,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.28205847248288635,,,clip
text_lr_novel_only,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.24959977872225378,,,clip
text_lr_novel_only,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.27949590147440095,,,clip
text_lr_novel_only,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.30131361508184035,,,clip
text_lr_novel_only,2,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.2731800121978867,,,clip
text_lr_novel_only,2,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.3056423685082467,,,clip
text_lr_novel_only,2,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.47460634794110257,,,clip
text_lr_novel_only,2,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.26967384832023883,,,clip
text_lr_novel_only,2,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.23870278062073233,,,clip
text_lr_novel_only,2,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.2663052420135111,,,clip
text_lr_novel_only,2,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.2777338982282302,,,clip
text_lr_novel_only,2,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.2596496840633657,,,clip
text_lr_novel_only,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.2830218792297414,,,clip
text_lr_novel_only,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.5457863662780434,,,clip
text_lr_novel_only,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.26905185029658935,,,clip
text_lr_novel_only,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.2814465442642297,,,clip
text_lr_novel_only,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.25756244842645076,,,clip
text_lr_novel_only,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.2893969419335969,,,clip
text_lr_novel_only,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.2630289572933493,,,clip
text_lr_novel_only,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.26412607519602926,,,clip
text_lr_novel_only,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.2746878937231501,,,clip
text_lr_novel_only,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.26188460361344856,,,clip
text_lr_novel_only,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.2512183408434019,,,clip
text_lr_novel_only,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.3068533946036152,,,clip
text_lr_novel_only,2,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.32800718095839,,,clip
text_lr_novel_only,2,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.3098639995630976,,,clip
text_lr_novel_only,2,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.2778398189874572,,,clip
text_lr_novel_only,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.5141975139034121,,,clip
text_lr_novel_only,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.26824806766881504,,,clip
text_lr_novel_only,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.2647020911052024,,,clip
text_lr_novel_only,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.32653756707947146,,,clip
text_lr_novel_only,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.32453019727222776,,,clip
text_lr_novel_only,2,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.3664010584159089,,,clip
text_lr_novel_only,2,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.5542774301859758,,,clip
text_lr_novel_only,2,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.3306995686659301,,,clip
text_lr_novel_only,2,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.2606856578202058,,,clip
text_lr_novel_only,2,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.25951293293456557,,,clip
text_lr_novel_only,2,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.2763392609962422,,,clip
text_lr_novel_only,2,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.2661963969017399,,,clip
text_lr_novel_only,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.27503312370895533,,,clip
text_lr_novel_only,2,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.23359357475808623,,,clip
text_lr_novel_only,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.26257852653947916,,,clip
text_lr_novel_only,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.25645594012538747,,,clip
text_lr_novel_only,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.23227738755685878,,,clip
text_lr_novel_only,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.2983962645595844,,,clip
text_lr_novel_only,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.2699635647580861,,,clip
text_lr_novel_only,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.32270301113245653,,,clip
text_lr_novel_only,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.2704004395363803,,,clip
text_lr_novel_only,2,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.3286508883718731,,,clip
text_lr_novel_only,2,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.3566679105218821,,,clip
text_lr_novel_only,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.25102139964938935,,,clip
text_lr_novel_only,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.2843024021678815,,,clip
text_lr_novel_only,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.26184817884554235,,,clip
text_lr_novel_only,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.26086123572272935,,,clip
text_lr_novel_only,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.2765849219198097,,,clip
text_lr_novel_only,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.2619086924806509,,,clip
text_lr_novel_only,2,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.4400301234605608,,,clip
text_lr_novel_only,2,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.30199124091335094,,,clip
text_lr_novel_only,2,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.2695127517241143,,,clip
text_lr_novel_only,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.2549161968431417,,,clip
text_lr_novel_only,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.2611115723880888,,,clip
text_lr_novel_only,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.3001862434988479,,,clip
text_lr_novel_only,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.5548301106214557,,,clip
text_lr_novel_only,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.2828316194990443,,,clip
text_lr_novel_only,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.25381770386146346,,,clip
text_lr_novel_only,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.2779170867648663,,,clip
text_lr_novel_only,2,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2626530009198658,,,clip
text_lr_novel_only,2,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.3232772178009638,,,clip
text_lr_novel_only,2,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.23322610609346756,,,clip
text_lr_novel_only,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.2636818893409575,,,clip
text_lr_novel_only,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.2914928463970708,,,clip
text_lr_novel_only,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.28223126161224876,,,clip
text_lr_novel_only,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.273150195020369,,,clip
text_lr_novel_only,2,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.26879177089441214,,,clip
text_lr_novel_only,2,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.37806303704372435,,,clip
text_lr_novel_only,2,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.2719426975048522,,,clip
text_lr_novel_only,2,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.26634533251105313,,,clip
text_lr_novel_only,2,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.25989412752702606,,,clip
text_lr_novel_only,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.2986587855541095,,,clip
text_lr_novel_only,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.2580306006308355,,,clip
text_lr_novel_only,2,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.2558430618405975,,,clip
text_lr_novel_only,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.31577325435466136,,,clip
text_lr_novel_only,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.3190974096118763,,,clip
text_lr_novel_only,2,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.2692733650687076,,,clip
text_lr_novel_only,2,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.28813736159279996,,,clip
text_lr_novel_only,2,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.41502025461219866,,,clip
text_lr_novel_only,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.2719439111824041,,,clip
text_lr_novel_only,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.5280519252813067,,,clip
text_lr_novel_only,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.5462425298245915,,,clip
text_lr_novel_only,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.2761962640431662,,,clip
text_lr_novel_only,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.2763441216250058,,,clip
text_lr_novel_only,2,,Alan Ramsey,1,10.0,0.28205847248288635,,,speaker
text_lr_novel_only,2,,Andrew Sachs,1,10.0,0.2645478400983274,,,speaker
text_lr_novel_only,2,,Annette Michelson,1,15.0,0.30131361508184035,,,speaker
text_lr_novel_only,2,,Antony Flew,1,5.0,0.3511429095490786,,,speaker
text_lr_novel_only,2,,Bill Buckner,1,5.0,0.2582272903181608,,,speaker
text_lr_novel_only,2,,Charlie Watts,0,,0.26869179114579794,,,speaker
text_lr_novel_only,2,,Derek Jacobi,0,,0.41440412275389243,,,speaker
text_lr_novel_only,2,,Dick van Dyke,0,,0.27524919728040953,,,speaker
text_lr_novel_only,2,,Dominic Chianese,0,,0.25756244842645076,,,speaker
text_lr_novel_only,2,,Estelle Getty,1,15.0,0.2893969419335969,,,speaker
text_lr_novel_only,2,,Gene Hackman,0,,0.2672809754041762,,,speaker
text_lr_novel_only,2,,George A Romero,0,,0.2733187796868219,,,speaker
text_lr_novel_only,2,,George Clinton,0,,0.3052369998363149,,,speaker
text_lr_novel_only,2,,George Robb,1,10.0,0.5141975139034121,,,speaker
text_lr_novel_only,2,,Harry Belafonte,0,,0.28649590861782964,,,speaker
text_lr_novel_only,2,,Ian McCaskill,1,15.0,0.32453019727222776,,,speaker
text_lr_novel_only,2,,Iris Murdoch,1,5.0,0.4603392443009423,,,speaker
text_lr_novel_only,2,,James Caan,0,,0.28363271980690047,,,speaker
text_lr_novel_only,2,,Jimmy Carter,0,,0.27126782894899104,,,speaker
text_lr_novel_only,2,,Jimmy Fratianno,1,0.0,0.27503312370895533,,,speaker
text_lr_novel_only,2,,Joe Conley,1,0.0,0.23359357475808623,,,speaker
text_lr_novel_only,2,,Joe Pesci,0,,0.25043728474057514,,,speaker
text_lr_novel_only,2,,Johnny Mathis,0,,0.28417991465883524,,,speaker
text_lr_novel_only,2,,Lee Majors,0,,0.2965517253344184,,,speaker
text_lr_novel_only,2,,Line Renaud,0,,0.3426593994468776,,,speaker
text_lr_novel_only,2,,Martin Scorsese,0,,0.26572399355427107,,,speaker
text_lr_novel_only,2,,Mel brooks,0,,0.26645161670773,,,speaker
text_lr_novel_only,2,,Merle Haggard,0,,0.337178038699342,,,speaker
text_lr_novel_only,2,,Pat Pariseau,1,10.0,0.25801388461561525,,,speaker
text_lr_novel_only,2,,Patrick Stewart,0,,0.37928265787311594,,,speaker
text_lr_novel_only,2,,Paul Michael Glaser,0,,0.2658673953131649,,,speaker
text_lr_novel_only,2,,Raquel Welch,0,,0.2730521082714324,,,speaker
text_lr_novel_only,2,,Ridley Scott,0,,0.2791353324500923,,,speaker
text_lr_novel_only,2,,Robert De Niro,0,,0.30666833431950186,,,speaker
text_lr_novel_only,2,,Robert Duvall,0,,0.2660607191809771,,,speaker
text_lr_novel_only,2,,Robert Wagner,0,,0.2783446930924725,,,speaker
text_lr_novel_only,2,,Robin Williams,1,0.0,0.2558430618405975,,,speaker
text_lr_novel_only,2,,Ronan O_Rahilly,1,15.0,0.31743533198326884,,,speaker
text_lr_novel_only,2,,Rosalynn Carter,0,,0.3241436604245687,,,speaker
text_lr_novel_only,2,,Terry Jones,1,5.0,0.2719439111824041,,,speaker
text_lr_novel_only,2,,Tony Parkes,1,5.0,0.5371472275529492,,,speaker
text_lr_novel_only,2,,Trevor Peacock,1,5.0,0.2761962640431662,,,speaker
text_lr_novel_only,2,,Vangelis,0,,0.2763441216250058,,,speaker
text_lr_no_entropy,3,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.21649001443039792,,,clip
text_lr_no_entropy,3,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.13293490926328927,,,clip
text_lr_no_entropy,3,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.27918586185176686,,,clip
text_lr_no_entropy,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.22813173416781143,,,clip
text_lr_no_entropy,3,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.33480974782880063,,,clip
text_lr_no_entropy,3,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.5258523633352752,,,clip
text_lr_no_entropy,3,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.27715708196404343,,,clip
text_lr_no_entropy,3,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.18723581833774822,,,clip
text_lr_no_entropy,3,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.2075722297097511,,,clip
text_lr_no_entropy,3,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.27708318931909165,,,clip
text_lr_no_entropy,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.29679284876208556,,,clip
text_lr_no_entropy,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.2416058134938775,,,clip
text_lr_no_entropy,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.2516949680946324,,,clip
text_lr_no_entropy,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.23628149674532908,,,clip
text_lr_no_entropy,3,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.36787453951102494,,,clip
text_lr_no_entropy,3,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.3293846537350149,,,clip
text_lr_no_entropy,3,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.23649745649716294,,,clip
text_lr_no_entropy,3,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.12610644397805237,,,clip
text_lr_no_entropy,3,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.22733570422436813,,,clip
text_lr_no_entropy,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.30170594054055516,,,clip
text_lr_no_entropy,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.4653255874044806,,,clip
text_lr_no_entropy,3,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.35642124800404124,,,clip
text_lr_no_entropy,3,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.2225435202887652,,,clip
text_lr_no_entropy,3,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.14106605211872236,,,clip
text_lr_no_entropy,3,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.9333655763760736,,,clip
text_lr_no_entropy,3,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.30336666133676293,,,clip
text_lr_no_entropy,3,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.5644054064223469,,,clip
text_lr_no_entropy,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.20929925221967033,,,clip
text_lr_no_entropy,3,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.3023775729642207,,,clip
text_lr_no_entropy,3,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.33350917019850657,,,clip
