experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg2,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.13341055035821342,,,clip
text_catboost_cfg2,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.01621923386768537,,,clip
text_catboost_cfg2,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.3697328174800595,,,clip
text_catboost_cfg2,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.039522724593340636,,,clip
text_catboost_cfg2,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.04842731547445791,,,clip
text_catboost_cfg2,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.9538244597870672,,,clip
text_catboost_cfg2,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.8564678765681459,,,clip
text_catboost_cfg2,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.4775097750461546,,,clip
text_catboost_cfg2,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.4159985329503507,,,clip
text_catboost_cfg2,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.08286497047875517,,,clip
text_catboost_cfg2,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.01581517701251459,,,clip
text_catboost_cfg2,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.019258267079433723,,,clip
text_catboost_cfg2,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.6150350111363921,,,clip
text_catboost_cfg2,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.15344571704373658,,,clip
text_catboost_cfg2,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.6279988863011445,,,clip
text_catboost_cfg2,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.12422156039349416,,,clip
text_catboost_cfg2,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.2889332305580017,,,clip
text_catboost_cfg2,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.7132222614707493,,,clip
text_catboost_cfg2,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.07380535617436317,,,clip
text_catboost_cfg2,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.8189250613351889,,,clip
text_catboost_cfg2,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.3773644716940389,,,clip
text_catboost_cfg2,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.00196132043284689,,,clip
text_catboost_cfg2,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.8328997931760969,,,clip
text_catboost_cfg2,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.31240733453033726,,,clip
text_catboost_cfg2,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.006991683213212768,,,clip
text_catboost_cfg2,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.0022063365105099036,,,clip
text_catboost_cfg2,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.5922662701135791,,,clip
text_catboost_cfg2,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.008619106309515474,,,clip
text_catboost_cfg2,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.7356471594148544,,,clip
text_catboost_cfg2,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.1048836230477922,,,clip
text_catboost_cfg2,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.007555621003315631,,,clip
text_catboost_cfg2,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.3759717045235848,,,clip
text_catboost_cfg2,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.19004396322194037,,,clip
text_catboost_cfg2,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.026466815378645592,,,clip
text_catboost_cfg2,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.11322030542933315,,,clip
text_catboost_cfg2,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.042647436408279546,,,clip
text_catboost_cfg2,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.015649947561172117,,,clip
text_catboost_cfg2,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.01406156662904804,,,clip
text_catboost_cfg2,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.47190933328518464,,,clip
text_catboost_cfg2,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.213466620328978,,,clip
text_catboost_cfg2,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.023623331965018587,,,clip
text_catboost_cfg2,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.056453035924764416,,,clip
text_catboost_cfg2,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.015671704504371445,,,clip
text_catboost_cfg2,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.46807132660769435,,,clip
text_catboost_cfg2,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.361489497777642,,,clip
text_catboost_cfg2,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.001965213537902749,,,clip
text_catboost_cfg2,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.0007598967660949575,,,clip
text_catboost_cfg2,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.3545375162774752,,,clip
text_catboost_cfg2,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.005914296827490251,,,clip
text_catboost_cfg2,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.029907421877952832,,,clip
text_catboost_cfg2,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.09283763004540653,,,clip
text_catboost_cfg2,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.11871265475730924,,,clip
text_catboost_cfg2,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.24802964894521537,,,clip
text_catboost_cfg2,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.0699835063773797,,,clip
text_catboost_cfg2,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.01668307276350491,,,clip
text_catboost_cfg2,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.022604960688317174,,,clip
text_catboost_cfg2,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.9364998960729477,,,clip
text_catboost_cfg2,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.032752005433085596,,,clip
text_catboost_cfg2,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.7560558476038107,,,clip
text_catboost_cfg2,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.1060641312218072,,,clip
text_catboost_cfg2,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.24574282734590983,,,clip
text_catboost_cfg2,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.002725303142055672,,,clip
text_catboost_cfg2,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.04347048227824688,,,clip
text_catboost_cfg2,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.010591617385453521,,,clip
text_catboost_cfg2,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.24213963535228622,,,clip
text_catboost_cfg2,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.17815306446170026,,,clip
text_catboost_cfg2,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.29064799230949523,,,clip
text_catboost_cfg2,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.082145291504522,,,clip
text_catboost_cfg2,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.6452982698983291,,,clip
text_catboost_cfg2,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.3061177329129291,,,clip
text_catboost_cfg2,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.015579191242487987,,,clip
text_catboost_cfg2,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.8636929104985803,,,clip
text_catboost_cfg2,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.08307423232677956,,,clip
text_catboost_cfg2,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.010253795097885468,,,clip
text_catboost_cfg2,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.12927513094924464,,,clip
text_catboost_cfg2,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.0191421433661051,,,clip
text_catboost_cfg2,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.20444395156510228,,,clip
text_catboost_cfg2,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.01078677791707337,,,clip
text_catboost_cfg2,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.6770453583494215,,,clip
text_catboost_cfg2,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.06016022169510386,,,clip
text_catboost_cfg2,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.21158234804964896,,,clip
text_catboost_cfg2,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.027472786481861782,,,clip
text_catboost_cfg2,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.0002622844700850386,,,clip
text_catboost_cfg2,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.311394522286481,,,clip
text_catboost_cfg3,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.2915850780462547,,,clip
text_catboost_cfg3,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.03871190530558576,,,clip
text_catboost_cfg3,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.019693214643602727,,,clip
text_catboost_cfg3,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.06981449542922273,,,clip
text_catboost_cfg3,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.15910912500730823,,,clip
text_catboost_cfg3,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.06351058136343699,,,clip
text_catboost_cfg3,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.009150725251059711,,,clip
text_catboost_cfg3,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.1688162003702924,,,clip
text_catboost_cfg3,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.0357774233322941,,,clip
text_catboost_cfg3,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.24808286078495317,,,clip
text_catboost_cfg3,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.03409578217535958,,,clip
text_catboost_cfg3,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.1095924745064897,,,clip
text_catboost_cfg3,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.9023103278948204,,,clip
text_catboost_cfg3,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.8819926477644816,,,clip
text_catboost_cfg3,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.4559013400057244,,,clip
text_catboost_cfg3,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.3265025407030088,,,clip
text_catboost_cfg3,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.09338046526675566,,,clip
text_catboost_cfg3,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.020398663286396976,,,clip
text_catboost_cfg3,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.027049754856299287,,,clip
text_catboost_cfg3,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.5115458049614496,,,clip
text_catboost_cfg3,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.2604890732284999,,,clip
text_catboost_cfg3,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.6427373607523719,,,clip
text_catboost_cfg3,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.14690249708425687,,,clip
text_catboost_cfg3,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.32322586083751614,,,clip
text_catboost_cfg3,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.6589233837503727,,,clip
text_catboost_cfg3,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.1595978939785757,,,clip
text_catboost_cfg3,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.8224473799257561,,,clip
text_catboost_cfg3,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.6049364007938937,,,clip
text_catboost_cfg3,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.007556360559038055,,,clip
text_catboost_cfg3,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.7216442857666149,,,clip
text_catboost_cfg3,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.3671804122933893,,,clip
text_catboost_cfg3,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.02517095379417359,,,clip
text_catboost_cfg3,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.006489061196161109,,,clip
text_catboost_cfg3,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.6076981230608973,,,clip
text_catboost_cfg3,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.007478236385515729,,,clip
text_catboost_cfg3,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.708048359391083,,,clip
text_catboost_cfg3,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.0992579062640676,,,clip
text_catboost_cfg3,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.02106376059341972,,,clip
text_catboost_cfg3,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.3616276329808383,,,clip
text_catboost_cfg3,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.2367487109502508,,,clip
text_catboost_cfg3,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.06045500546098974,,,clip
text_catboost_cfg3,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.23383498582527784,,,clip
text_catboost_cfg3,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.08588973875319271,,,clip
text_catboost_cfg3,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.034190916253141454,,,clip
text_catboost_cfg3,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.026413423474637404,,,clip
text_catboost_cfg3,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.42175462143147757,,,clip
text_catboost_cfg3,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.23086567974833516,,,clip
text_catboost_cfg3,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.027487867864654927,,,clip
text_catboost_cfg3,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.09471644454363153,,,clip
text_catboost_cfg3,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.02180221226573651,,,clip
text_catboost_cfg3,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.3183153161920747,,,clip
text_catboost_cfg3,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.4050380069302843,,,clip
text_catboost_cfg3,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.007010132613975283,,,clip
text_catboost_cfg3,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.0028297705023814725,,,clip
text_catboost_cfg3,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.2921529828798844,,,clip
text_catboost_cfg3,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.01764628271543064,,,clip
text_catboost_cfg3,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.03406706125609144,,,clip
text_catboost_cfg3,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.11331631317400757,,,clip
text_catboost_cfg3,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.25790413763331305,,,clip
text_catboost_cfg3,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.379434500342414,,,clip
text_catboost_cfg3,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.12435823840068287,,,clip
text_catboost_cfg3,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.027905363707841937,,,clip
text_catboost_cfg3,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.039660797787823054,,,clip
text_catboost_cfg3,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.9562267152719744,,,clip
text_catboost_cfg3,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.05016029498728429,,,clip
text_catboost_cfg3,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.752160155057351,,,clip
text_catboost_cfg3,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.13189182153545317,,,clip
text_catboost_cfg3,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.22034526064282003,,,clip
text_catboost_cfg3,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.006032941675860269,,,clip
text_catboost_cfg3,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.11160686330701343,,,clip
text_catboost_cfg3,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.014149865721205588,,,clip
text_catboost_cfg3,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.22435340667300832,,,clip
text_catboost_cfg3,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.2706117844845299,,,clip
text_catboost_cfg3,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.24454942163458396,,,clip
text_catboost_cfg3,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.10003772407393682,,,clip
text_catboost_cfg3,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.6850835945255708,,,clip
text_catboost_cfg3,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.38299381563370727,,,clip
text_catboost_cfg3,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.03802922317015854,,,clip
text_catboost_cfg3,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.6271770923096358,,,clip
text_catboost_cfg3,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.13693005023170496,,,clip
text_catboost_cfg3,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.016826945791451577,,,clip
text_catboost_cfg3,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.11336480428139034,,,clip
text_catboost_cfg3,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.04135799473341443,,,clip
text_catboost_cfg3,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.22508831076274022,,,clip
text_catboost_cfg3,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.018754809914381998,,,clip
text_catboost_cfg3,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.4365698665180256,,,clip
text_catboost_cfg3,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.14025590499609994,,,clip
text_catboost_cfg3,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.28096708597013814,,,clip
text_catboost_cfg3,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.0369706520610038,,,clip
text_catboost_cfg3,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.0018789263177177026,,,clip
text_catboost_cfg3,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.33514727928383736,,,clip
audio_catboost_cfg1,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,0.22405933096749098,,clip
audio_catboost_cfg1,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,0.08150581105504301,,clip
audio_catboost_cfg1,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.05920340130395186,,clip
audio_catboost_cfg1,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.1892819096595437,,clip
audio_catboost_cfg1,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.07305181892845473,,clip
audio_catboost_cfg1,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,0.3654614779216243,,clip
audio_catboost_cfg1,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,0.00352676347503038,,clip
audio_catboost_cfg1,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,0.02938318342021953,,clip
audio_catboost_cfg1,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,0.20186599406108421,,clip
audio_catboost_cfg1,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,0.02419983694936422,,clip
audio_catboost_cfg1,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,0.04802811618912079,,clip
audio_catboost_cfg1,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,0.09858904179175008,,clip
audio_catboost_cfg1,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,0.016109258888857027,,clip
audio_catboost_cfg1,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,0.16634099792498697,,clip
audio_catboost_cfg1,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,0.19823404775571316,,clip
