experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
late_fusion_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.4624940439259678,0.4385999737289787,0.4386141975499227,clip
late_fusion_lr,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.4472827989142696,0.05770767206411686,0.138765497326914,clip
late_fusion_lr,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.5041454385685936,0.32100824562447217,0.3297060527702075,clip
late_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.5320069346324499,0.736288741165669,0.7345485637244701,clip
late_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.42951566245175865,0.2596059558796713,0.2684549702174448,clip
late_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.47476986416772693,0.8705944478674397,0.8236350336578389,clip
late_fusion_lr,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.42359410356222177,0.6443323482524101,0.6412677634317578,clip
late_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.4570115507108403,0.35271659018032514,0.35345947444687015,clip
late_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.6941020740848277,0.6570518621157166,0.6851243259443351,clip
late_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.5244123411999684,0.37485326660425716,0.38303704691274965,clip
late_fusion_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.49560893122796956,2.712514902782818e-15,0.11529014315742554,clip
late_fusion_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.49363511862644666,0.6122551192019549,0.6191411732618174,clip
late_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.44907171660460043,0.22162523272107648,0.24073033984805256,clip
late_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.4146455836881116,0.5138959484827748,0.5095542881754113,clip
late_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.4270016288929783,0.16965234395159162,0.20185227087427426,clip
late_fusion_lr,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.4345794469756449,0.6400521442669518,0.6385491147216631,clip
late_fusion_lr,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.4728419678810945,0.49592062723691827,0.49877451603398,clip
late_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.4626945480964979,0.42798055894931586,0.42788812954418964,clip
late_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.7394919651817471,0.9770213022134154,0.8929336493773908,clip
late_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.4851175374478347,0.4342984823657055,0.43721448202305335,clip
late_fusion_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.4316955289729665,0.4553891882411866,0.4516612760519505,clip
late_fusion_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.5436364814255861,0.34668869436592253,0.35833935341261214,clip
late_fusion_lr,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.5193308068895056,0.2666722705197591,0.2838402895766063,clip
late_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.4799144505908044,0.16364359918726248,0.20240194972090472,clip
late_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.49427870162963883,0.18458416050657128,0.21800258714391677,clip
late_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.45686278825453125,0.6942306143575556,0.6909061838771389,clip
late_fusion_lr,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.4473843382351537,0.13672489634792137,0.1824728049526784,clip
late_fusion_lr,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.41887835307476756,0.1834201067250103,0.21043412693761168,clip
late_fusion_lr,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.505867263169683,0.6354455892350381,0.642917931167219,clip
late_fusion_lr,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.47390288955154397,0.23066813154324653,0.25008449484908,clip
late_fusion_lr,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.45944919709138426,0.22493523719509795,0.24425301519213327,clip
late_fusion_lr,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.4964864395797116,0.14499967492238242,0.19163774377296577,clip
late_fusion_lr,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.5008835191328996,0.295992618622503,0.30695161089114925,clip
late_fusion_lr,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.5421045235491049,0.09532799434282895,0.16521392511249544,clip
late_fusion_lr,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.46384837127413375,0.004229328665720009,0.11534335998751914,clip
late_fusion_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.41784320179417206,0.7272357576475627,0.7149763120654885,clip
late_fusion_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.48780151451454823,0.6989438566028641,0.6985234176015996,clip
late_fusion_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.654364505909681,0.8933904000773482,0.8495206339103816,clip
late_fusion_lr,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.45268396789523685,0.3917227965641486,0.3904735788301432,clip
late_fusion_lr,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.42511944732766027,0.6824978061984337,0.6767917480799744,clip
late_fusion_lr,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.4135382149515275,0.37674439551599054,0.3709971046463584,clip
late_fusion_lr,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.5849710941847415,0.9556744024302547,0.8755253012005031,clip
late_fusion_lr,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.5753960121324783,0.8820981100779656,0.8378359003997656,clip
late_fusion_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.4675259502910894,0.1858271283029047,0.2164508840145503,clip
late_fusion_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.4658909762778505,0.6971495494203263,0.6944921487895069,clip
late_fusion_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.46973258758485026,0.5093114481264175,0.5121629930407801,clip
late_fusion_lr,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.722083903206892,0.6242182191480943,0.6585708495820414,clip
late_fusion_lr,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.488032021038617,0.02588850139824318,0.12618855948798471,clip
text_lr,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.4412925312425241,,,clip
text_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.3988353430478772,,,clip
text_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.42590217884274123,,,clip
text_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.4806383305927245,,,clip
text_lr,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.46067568534378406,,,clip
text_lr,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.43637791322968866,,,clip
text_lr,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.4546012118712471,,,clip
text_lr,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.5051313808786054,,,clip
text_lr,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.43845877780037495,,,clip
text_lr,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.56232090427518,,,clip
text_lr,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.41889738387364345,,,clip
text_lr,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.40640081862576644,,,clip
text_lr,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.40485991292061474,,,clip
text_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.4375784728944733,,,clip
text_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.49078294838607706,,,clip
text_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.4770488800252145,,,clip
text_lr,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.5294693956479051,,,clip
text_lr,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.4701061884615248,,,clip
text_lr,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.3932340218264477,,,clip
text_lr,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.4970720050904337,,,clip
text_lr,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.5080291371954402,,,clip
text_lr,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.4358171498633275,,,clip
text_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.4201642829775469,,,clip
text_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.618098565205532,,,clip
text_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.5552428074319483,,,clip
text_lr,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.5237875381828279,,,clip
text_lr,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.47451525369145287,,,clip
text_lr,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.422232414100506,,,clip
text_lr,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.4658875621209584,,,clip
text_lr,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.42509314829867123,,,clip
text_lr,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.43827230891851965,,,clip
text_lr,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.4664621448498712,,,clip
text_lr,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.46981800828579556,,,clip
text_lr,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.41086244832255614,,,clip
text_lr,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.4422097166662126,,,clip
text_lr,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.48741376262904945,,,clip
text_lr,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.5253134685026322,,,clip
text_lr,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.4914934853032867,,,clip
text_lr,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.6199957504531912,,,clip
text_lr,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7041671453256378,,,clip
text_lr,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.478273857152462,,,clip
text_lr,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.3881796069928617,,,clip
text_lr,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.42569177979881595,,,clip
text_lr,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.4653165412615628,,,clip
text_lr,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.5755862343151257,,,clip
text_lr,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.5032367076306732,,,clip
text_lr,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.4571575580193372,,,clip
text_lr,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.6616128112445443,,,clip
text_lr,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.6789083297812123,,,clip
text_lr,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.44621584492589345,,,clip
text_lr,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.535032601376049,,,clip
text_lr,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.4924049532032454,,,clip
text_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.4435443745960453,,,clip
text_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.49353721165639286,,,clip
text_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.4526479092555764,,,clip
text_lr,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.6680341357883167,,,clip
text_lr,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.4992173651166724,,,clip
text_lr,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.4619752254168614,,,clip
text_lr,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.48032946960905726,,,clip
text_lr,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.46800375188333115,,,clip
text_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.6023172703963516,,,clip
text_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.5911069479086363,,,clip
text_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.6136931516949312,,,clip
text_lr,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.7883940960023716,,,clip
text_lr,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.6073271273539299,,,clip
text_lr,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.4289984655857851,,,clip
text_lr,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.47555700249176674,,,clip
text_lr,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.48709482649837005,,,clip
text_lr,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.4627926794251577,,,clip
text_lr,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.6380761479643754,,,clip
text_lr,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.5183673651076925,,,clip
text_lr,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.47287259878801596,,,clip
text_lr,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.42072239820193974,,,clip
text_lr,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.4639633541034961,,,clip
text_lr,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.4240924831870497,,,clip
text_lr,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.47795822750055816,,,clip
text_lr,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.5324202855644179,,,clip
text_lr,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.41835149137887984,,,clip
text_lr,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.4447763488103206,,,clip
text_lr,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.42561682937579415,,,clip
text_lr,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.4182404419078364,,,clip
text_lr,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.45699697654450644,,,clip
text_lr,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.37927957121794503,,,clip
text_lr,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.4131425135879228,,,clip
text_lr,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.4536811211043806,,,clip
text_lr,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.7024896528302169,,,clip
text_lr,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.4704988825345918,,,clip
text_lr,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.4262337095116671,,,clip
text_lr,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.4633562932067678,,,clip
text_lr,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.5164086017805372,,,clip
text_lr,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.4417695245520537,,,clip
audio_lr,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.5587539259087249,,clip
audio_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.6004611575952222,,clip
audio_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.7420738368180791,,clip
audio_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.30963267691486357,,clip
audio_lr,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,,0.0005386875227023731,,clip
audio_lr,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,,0.07201824022595739,,clip
audio_lr,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,,0.6851153665181812,,clip
audio_lr,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,,0.5432665476419989,,clip
audio_lr,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,,0.7635596936418343,,clip
audio_lr,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,,0.4133183572987669,,clip
audio_lr,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,,0.9219382553329651,,clip
audio_lr,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,0.6931772223479234,,clip
audio_lr,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,0.09208489887944314,,clip
audio_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,0.3722201478108028,,clip
audio_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,0.3428475568344729,,clip
audio_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,0.25863653553633015,,clip
audio_lr,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,,0.45631395671233727,,clip
audio_lr,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,0.5897501865769098,,clip
audio_lr,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,0.5910182368439323,,clip
audio_lr,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,0.25011422283001644,,clip
audio_lr,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,0.684798684402419,,clip
audio_lr,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,,0.15039425861411185,,clip
audio_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,,0.6023769052619421,,clip
audio_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,,0.709154111872047,,clip
audio_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,,0.8333863056372994,,clip
audio_lr,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,,0.18938388098560927,,clip
audio_lr,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,,0.23851848998694083,,clip
audio_lr,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,,0.53181879061529,,clip
audio_lr,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,,0.9596180221166526,,clip
audio_lr,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,,0.09236053843111215,,clip
audio_lr,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,,0.2545837340704045,,clip
audio_lr,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,,0.2971176632019115,,clip
audio_lr,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,,0.35689741645326467,,clip
audio_lr,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,,0.10803809372633495,,clip
audio_lr,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,,0.135832829842333,,clip
audio_lr,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,,0.21954699262557037,,clip
audio_lr,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,,0.9890487691555527,,clip
audio_lr,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,0.543653023463853,,clip
audio_lr,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,0.8247609751446784,,clip
audio_lr,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,0.5469267751797823,,clip
audio_lr,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,0.28903247171744434,,clip
audio_lr,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,0.48479367691249337,,clip
audio_lr,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,0.11416276141904277,,clip
audio_lr,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,,0.2500885555852776,,clip
audio_lr,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,,0.6701650581496786,,clip
audio_lr,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,,0.24140210865737688,,clip
audio_lr,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,0.9321083204511821,,clip
audio_lr,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,0.1243515329222047,,clip
audio_lr,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,0.12984423471934506,,clip
audio_lr,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,0.5303540389259834,,clip
audio_lr,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,,5.178750822344622e-11,,clip
audio_lr,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,,0.3050355352735497,,clip
audio_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,,0.1744319136535855,,clip
audio_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,,0.6530712133448167,,clip
audio_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,,0.4085184689564045,,clip
audio_lr,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,0.2323865292847521,,clip
audio_lr,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,0.5273591275387729,,clip
audio_lr,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,0.4465440942014003,,clip
audio_lr,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,,4.265296798980119e-11,,clip
audio_lr,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,,0.40677385208802347,,clip
audio_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,,0.635755758991173,,clip
audio_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,,0.5606706368545771,,clip
audio_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,,0.5215502613924959,,clip
audio_lr,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,,0.7456044674740396,,clip
audio_lr,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,,0.7582514324691315,,clip
audio_lr,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,0.5090433776082464,,clip
audio_lr,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,0.3577234542964892,,clip
audio_lr,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,,0.3171401918481316,,clip
audio_lr,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,,0.25312698104309583,,clip
audio_lr,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,,0.19940852426950534,,clip
audio_lr,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,,0.6266091187642715,,clip
audio_lr,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,,0.27498602787549176,,clip
audio_lr,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,,0.3950674054710345,,clip
audio_lr,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,0.6398338820660328,,clip
audio_lr,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,0.4633510426904017,,clip
audio_lr,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,0.1134991130008524,,clip
audio_lr,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,,0.8012264882876526,,clip
