experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,,0.02059382545903948,clip
early_fusion_catboost,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,,0.08878698377938438,clip
early_fusion_catboost,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,,0.15183591300137278,clip
early_fusion_catboost,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,,0.012165329076549315,clip
early_fusion_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,,0.30670357491587574,clip
early_fusion_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,,0.06549709057176861,clip
early_fusion_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,,0.012204657741468783,clip
early_fusion_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,,0.23236007864976552,clip
early_fusion_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,,0.05622316546372754,clip
early_fusion_catboost,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,,0.0025528133183548777,clip
early_fusion_catboost,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,,0.006371903209877772,clip
early_fusion_catboost,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,,0.03721320626061063,clip
early_fusion_catboost,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,,0.6559204675758787,clip
early_fusion_catboost,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,,0.05119217589218936,clip
early_fusion_catboost,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,,0.6415832336985724,clip
early_fusion_catboost,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,,0.06069827711269738,clip
early_fusion_catboost,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,,0.02290992801418807,clip
early_fusion_catboost,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,,0.004960294939205735,clip
early_fusion_catboost,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,,0.26575439416388563,clip
early_fusion_catboost,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,,0.002593368701839274,clip
early_fusion_catboost,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,,0.0013775439872811916,clip
early_fusion_catboost,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,,0.1541559782833054,clip
early_fusion_catboost,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,,0.025165766212088554,clip
early_fusion_catboost,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,,0.2502549898088557,clip
late_fusion_blender_catboost,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.17966318469331397,0.11341511421718439,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.036709411410376,0.03336154395177905,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.013422096381538177,0.014065359874415654,0.008892554238691446,clip
late_fusion_blender_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.06930357085108432,0.05632916607151348,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.035594998622553206,0.06875884385052543,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.03839459467907638,0.6513154629544071,0.6517888387391488,clip
late_fusion_blender_catboost,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.008002320672188045,0.0023089462240745233,0.00014204640940521955,clip
late_fusion_blender_catboost,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.12381208164661625,0.014220420642716716,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.013404613013113343,0.2271351752667951,0.008892554238691446,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.23692768752990948,0.00806285307074202,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.09686153974108336,0.034313267744130106,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.07264508170912284,0.03969831081115026,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.8054712884324358,0.03988663857255631,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.4315287216535996,0.09938382056077603,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.5923757505800482,0.07911194686068991,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.0738819562764126,0.11323237249785795,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.02842033696828807,0.017114579717285316,0.021661246689540233,clip
late_fusion_blender_catboost,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.013624294161650324,0.07705444035007997,0.008892554238691446,clip
late_fusion_blender_catboost,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.03508875955587492,0.16861423093714648,0.043674318230600494,clip
late_fusion_blender_catboost,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.3876323591891124,0.003108727992614449,0.0011709955064882701,clip
late_fusion_blender_catboost,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.06367533966499951,0.023849448928979385,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.7670707105944271,0.2833703358456121,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.08353880702625172,0.0239129664339867,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.11173955243381142,0.001995624752853538,0.0007008124313950814,clip
late_fusion_blender_catboost,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.29922069029577186,0.18608718848905534,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.07670447216727858,0.03046756759721785,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.6250241920995585,0.010719671405419894,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.2654886011934502,0.059052001939896674,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.002778697927912164,0.7912181118352108,0.07726878167564274,clip
late_fusion_blender_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.5380265397744269,0.9759427304574949,0.9309860744593736,clip
late_fusion_blender_catboost,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.41606265864666503,0.01596583770637009,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.012607898122545695,0.0004882385277916845,0.0002791333044586512,clip
late_fusion_blender_catboost,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.004150830194195255,0.011435927693041864,0.006040617002101304,clip
late_fusion_blender_catboost,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.23547520396581015,0.005308404654639736,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.012519964238669369,0.3314890536252737,0.008892554238691446,clip
late_fusion_blender_catboost,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.4283557237705605,0.0013516988877309518,0.000688386026297495,clip
late_fusion_blender_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.03693914374452926,0.21941336534770567,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.010227482669222127,0.0523110752179986,0.006332392107356858,clip
late_fusion_blender_catboost,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.1703721267943599,0.01372305430280646,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.08460676798544477,0.04314869627399611,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.003912583010733408,0.24896689260033025,0.006040617002101304,clip
late_fusion_blender_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.07547707035035597,0.07943013591645065,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.021928879295109213,0.035934899186401525,0.012507243816713637,clip
late_fusion_blender_catboost,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.032309902095940694,0.05087147708140079,0.022794057542155098,clip
late_fusion_blender_catboost,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.01550690084094247,0.2220262732095642,0.009311301794114433,clip
late_fusion_blender_catboost,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.3580647564220399,0.02340627654747569,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.15411453957051371,0.019303662048565602,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.02377165699623469,0.08546586100480183,0.019483491530644513,clip
late_fusion_blender_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.08588993613392308,0.16875846664958677,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.013523593551619478,0.09948336432459624,0.008892554238691446,clip
late_fusion_blender_catboost,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.23900613437913465,0.0016111930453689683,0.0006693740341601566,clip
late_fusion_blender_catboost,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.2647365120497905,0.0010014467748847124,0.0008172684893519697,clip
late_fusion_blender_catboost,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.007824936776242138,0.013939579579723955,0.005450475674325198,clip
late_fusion_blender_catboost,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.0005585085987801165,0.15046238614761606,0.008085079175039313,clip
late_fusion_blender_catboost,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.23367414237404413,0.10279946988710091,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.004217594256814886,0.0039017198417598768,0.0003888644399573395,clip
late_fusion_blender_catboost,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.05609961924633323,0.07518236141801184,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.04889841130582874,0.019949696580590714,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.0827038784702018,0.019649630188519295,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.04598472218671799,0.0979043227915738,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.04655107364909307,0.005217114070939956,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.018050311868924848,0.0709059596742992,0.011192680730297982,clip
late_fusion_blender_catboost,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.007077048430099524,0.04338475027275627,0.005468219357776038,clip
late_fusion_blender_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.8661983683019168,0.02706680875776236,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.02905735492492086,0.025282548054552892,0.021661246689540233,clip
late_fusion_blender_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.6874659202563232,0.00939566985659316,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.06652897828305963,0.054832436933729085,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.07786883565951933,0.08154011713039419,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.002323730182083295,0.588759715782274,0.07726878167564274,clip
late_fusion_blender_catboost,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.03861977764348852,0.25469566009892797,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.020197504522968247,0.006643659305364944,0.011641414687658254,clip
late_fusion_blender_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.09835423259851556,0.12816309109641297,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.17166067508266128,0.01701346556181651,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.12253611116455598,0.023712984301307784,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.06346450399057613,0.245983893203096,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.5370942855623527,0.0402020994151539,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.11856059080302034,0.002372942123294142,0.0007484597362698278,clip
late_fusion_blender_catboost,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.017968548322390667,0.007879879354973163,0.011192680730297982,clip
late_fusion_blender_catboost,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.6458015435367347,0.016919349426083932,0.3860241982767956,clip
late_fusion_blender_catboost,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.02987574978144715,0.888596923041121,0.32205589820999353,clip
late_fusion_blender_catboost,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.01104962956366901,0.03919043632139988,0.006407046295717206,clip
late_fusion_blender_catboost,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.28737299497924323,0.7704352980630876,0.6517888387391488,clip
late_fusion_blender_catboost,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.021855197510699625,0.10554452548420291,0.012507243816713637,clip
late_fusion_blender_catboost,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.07565357365448895,0.006195516017325743,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.025176297884146086,0.0069217773572892785,0.020282008257252276,clip
late_fusion_blender_catboost,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.25296733382932335,0.2728734879247956,0.08024079036385119,clip
late_fusion_blender_catboost,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.026868972114486116,0.005286221030523094,0.021661246689540233,clip
late_fusion_blender_catboost,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.10018107966428617,0.00135158104662423,0.000688386026297495,clip
late_fusion_blender_catboost,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.005888609208177491,0.044959753772036766,0.005682564038252647,clip
late_fusion_blender_catboost,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.0009585238686702985,0.07030755824186743,0.007231378976111236,clip
late_fusion_blender_catboost,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.2616814057794146,0.4244592305777688,0.08024079036385119,clip
text_catboost,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.4712819217655635,,,clip
text_catboost,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.01653425726072327,,,clip
text_catboost,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.4014411496505157,,,clip
text_catboost,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.9333639258697003,,,clip
text_catboost,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.39906452672404086,,,clip
text_catboost,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.2607199722195313,,,clip
text_catboost,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.06347637294663666,,,clip
text_catboost,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.4962851100663285,,,clip
text_catboost,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.0684310270185264,,,clip
text_catboost,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.3038762021006918,,,clip
text_catboost,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.1415399001020286,,,clip
text_catboost,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.04624819168604521,,,clip
text_catboost,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.05085648963789284,,,clip
text_catboost,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.0038219819687572254,,,clip
text_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.012063957018061316,,,clip
text_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.6916168100230672,,,clip
text_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.6650023695805398,,,clip
text_catboost,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.23453429475177423,,,clip
text_catboost,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.06897175010644108,,,clip
text_catboost,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.12441448548198694,,,clip
text_catboost,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.1232579363655742,,,clip
text_catboost,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.04840794295611038,,,clip
text_catboost,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.03186344734878126,,,clip
text_catboost,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.002751134788771671,,,clip
text_catboost,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.15292571006283598,,,clip
text_catboost,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.045795475576756665,,,clip
text_catboost,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.12450218120338201,,,clip
text_catboost,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.02943637188931742,,,clip
text_catboost,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.9113873423829741,,,clip
