experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_lr,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.9511992725010904,,clip
audio_lr,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,0.6477414995410826,,clip
audio_lr,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,0.7076675018801561,,clip
audio_lr,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,0.6450912804019258,,clip
audio_lr,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,0.22357682552403332,,clip
audio_lr,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,0.01917027226294236,,clip
audio_lr,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,0.8387129708002983,,clip
audio_lr,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,0.14734832216822097,,clip
audio_lr,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,0.5192559796800834,,clip
audio_lr,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.14398892625952703,,clip
audio_lr,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.9385091882153793,,clip
audio_lr,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,0.24729931504972022,,clip
audio_lr,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,0.060615741305831354,,clip
audio_lr,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,0.5905275731824972,,clip
audio_lr,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,0.2757789984478698,,clip
audio_lr,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,0.7144230793002077,,clip
audio_lr,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,0.10057376862772878,,clip
audio_lr,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,0.15683327414902604,,clip
audio_lr,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,,0.07687712312570286,,clip
audio_lr,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,0.6489304602236056,,clip
audio_lr,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,0.6171845851273671,,clip
audio_lr,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,0.3213316492562777,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.10952339607066577,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.7154300123607763,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.30779137635107956,,clip
audio_lr,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.09145310917639582,,clip
audio_lr,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.3937645585694499,,clip
audio_lr,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.341453247749166,,clip
audio_lr,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,0.39111560456354527,,clip
audio_lr,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,0.6717597507231402,,clip
audio_lr,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,0.06166040470157302,,clip
audio_lr,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,0.2268753090922854,,clip
audio_lr,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.8793537015380645,,clip
audio_lr,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.12172644738375148,,clip
audio_lr,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,,0.027018878531720955,,clip
audio_lr,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,,0.040127555879866904,,clip
audio_lr,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,0.7879567580874349,,clip
audio_lr,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,0.9930610968724238,,clip
audio_lr,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,0.27182473725811057,,clip
audio_lr,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,,0.9634008876125586,,clip
audio_lr,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,0.9820807715808189,,clip
audio_lr,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,0.1230021050865905,,clip
audio_lr,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,0.23993655531971758,,clip
audio_lr,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.030948298025735132,,clip
audio_lr,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,,0.4065540345842859,,clip
audio_lr,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,,0.026420841513304174,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.8949447011539214,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.18887852748808184,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.4391655864359966,,clip
audio_lr,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.1115072550454669,,clip
audio_lr,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.310109209656592,,clip
audio_lr,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.16983358885803826,,clip
audio_lr,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,0.43555749453725684,,clip
audio_lr,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,0.951765561877161,,clip
audio_lr,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,0.7979581736118518,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.14774507140816645,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.6174556264255274,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.9960229838076202,,clip
audio_lr,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,0.014066296094271407,,clip
audio_lr,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,0.7681474336442042,,clip
audio_lr,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,0.23271833807628903,,clip
audio_lr,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,0.938625441330988,,clip
audio_lr,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,0.161813296664841,,clip
audio_lr,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.6902842159403552,,clip
audio_lr,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.07956876944623589,,clip
audio_lr,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.008511318174617382,,clip
audio_lr,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,0.19276124326434968,,clip
audio_lr,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,0.9154013162983101,,clip
audio_lr,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,0.10490690786762646,,clip
audio_lr,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,0.29891869185559244,,clip
audio_lr,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,0.9183185896097971,,clip
audio_lr,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,0.7353948231543246,,clip
audio_lr,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,0.6722636569003325,,clip
audio_lr,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,0.0033390031922549412,,clip
audio_lr,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,0.767068796218084,,clip
audio_lr,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,0.6629580919258372,,clip
audio_lr,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,0.30558907264995405,,clip
audio_lr,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,0.4671068629361944,,clip
audio_lr,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,0.7086499429248879,,clip
audio_lr,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,0.8240229304459048,,clip
audio_lr,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,0.33618189702597184,,clip
audio_lr,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.8952153948981546,,clip
audio_lr,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,0.3986952073157531,,clip
audio_lr,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,0.2994124193044782,,clip
audio_lr,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,0.3414586643537143,,clip
audio_lr,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.13375487903516015,,clip
audio_lr,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.008383942910844329,,clip
audio_lr,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.4766365582474543,,clip
audio_lr,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,0.7089062170195983,,clip
audio_lr,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,0.06738399341661996,,clip
audio_lr,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,0.33061961454029015,,clip
audio_lr,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.8207034320243023,,clip
audio_lr,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.2869913908992481,,clip
audio_lr,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,0.21237106294529323,,clip
audio_lr,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,0.1413688286938588,,clip
audio_lr,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,0.906883513136325,,clip
audio_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.7887848874818897,,clip
audio_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.2690140910582727,,clip
audio_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.6636994429557678,,clip
audio_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.008127454210927292,,clip
audio_lr,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.1228241431264967,,clip
audio_lr,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.8336550014871053,,clip
audio_lr,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.9777815954043073,,clip
audio_lr,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.7172268739273963,,clip
audio_lr,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.9172322894879867,,clip
audio_lr,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.433668822292446,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.1490602674410573,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.11865180373957247,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.5523567223665415,,clip
audio_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.7351593050260554,,clip
audio_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,0.3914052566386813,,clip
audio_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,0.9598214236194381,,clip
audio_lr,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,0.6065836573844615,,clip
audio_lr,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,0.08435383241698524,,clip
audio_lr,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,0.7131638980479882,,clip
audio_lr,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,0.8745751592842201,,clip
audio_lr,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,0.3013452252944696,,clip
audio_lr,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,0.7783969657311741,,clip
audio_lr,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,0.2445176339733732,,clip
audio_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.20572347932477156,,clip
audio_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.05333193321477538,,clip
audio_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.5056097791803417,,clip
audio_lr,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,0.3985182431621702,,clip
audio_lr,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,0.3975567167628971,,clip
audio_lr,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,0.0472197773740954,,clip
audio_lr,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,0.40556442837360324,,clip
audio_lr,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,0.04522742668949071,,clip
audio_lr,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,0.6768865986426358,,clip
audio_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.1098507913792545,,clip
audio_lr,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,0.5346068201669323,,clip
audio_lr,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,0.34855740277412106,,clip
audio_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.07323015348147949,,clip
audio_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.782456925620012,,clip
audio_lr,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.3043352367676925,,clip
audio_lr,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.10661540306944377,,clip
audio_lr,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.6203340638159828,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.358801379713036,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,0.5442744220775549,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,0.0971502377942847,,clip
audio_lr,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,0.2013030809261084,,clip
audio_lr,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,0.15548320017803163,,clip
audio_lr,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,0.6951316254932854,,clip
audio_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,0.8300122925210461,,clip
audio_lr,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,0.10012048833640759,,clip
audio_lr,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,0.07329931263503313,,clip
audio_lr,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.8345228448777932,,clip
audio_lr,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.18554154356592487,,clip
audio_lr,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.38684599559601784,,clip
audio_lr,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,0.4055418888475077,,clip
audio_lr,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,0.6153403771923408,,clip
audio_lr,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,0.3396091744939907,,clip
audio_lr,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,0.034444684878696265,,clip
audio_lr,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,0.5985239288537249,,clip
audio_lr,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,0.3570765476133159,,clip
audio_lr,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,0.7495220132731951,,clip
audio_lr,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,0.4709892126130883,,clip
audio_lr,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,0.45292151157522403,,clip
audio_lr,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,0.3569715111999825,,clip
audio_lr,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,0.2519878090379301,,clip
audio_lr,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,0.052848532574746615,,clip
audio_lr,1,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,0.008086723661365465,,clip
audio_lr,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,0.6491348972430494,,clip
audio_lr,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,0.5306066965054185,,clip
audio_lr,1,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,0.835752073834049,,clip
audio_lr,1,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,0.9850829472830975,,clip
audio_lr,1,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,0.9578514373892778,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,0.8575098944324808,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,0.2405839299563102,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,0.5944775459885394,,clip
audio_lr,1,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,,0.0005407687802042104,,clip
audio_lr,1,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,,1.0,,clip
audio_lr,1,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,0.4023973536094961,,clip
audio_lr,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,0.43271403030481365,,clip
audio_lr,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,0.9388089113384193,,clip
audio_lr,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,0.7279934316760182,,clip
audio_lr,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,0.9385608547703258,,clip
audio_lr,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,0.960640748110985,,clip
audio_lr,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,0.24771104767803173,,clip
audio_lr,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,0.10306251286186047,,clip
audio_lr,1,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,0.99157332892603,,clip
audio_lr,1,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,0.9027623869265659,,clip
audio_lr,1,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,0.9274460592960406,,clip
audio_lr,1,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,0.3163151644068937,,clip
audio_lr,1,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,0.4464264546162149,,clip
audio_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,0.985745705040313,,clip
audio_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,0.2871480483943733,,clip
audio_lr,1,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,,0.19936620160113872,,clip
audio_lr,1,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,,0.14365472100400656,,clip
audio_lr,1,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,,0.09104968155021285,,clip
audio_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,0.9684094393491148,,clip
audio_lr,1,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,0.06571103912372389,,clip
audio_lr,1,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,0.1267847546351859,,clip
audio_lr,1,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,0.7294859050270839,,clip
audio_lr,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,0.7807038482433594,,clip
audio_lr,1,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,0.378411869045769,,clip
audio_lr,1,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,0.6501452371824138,,clip
audio_lr,1,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,0.2776235650799595,,clip
audio_lr,1,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,,0.2658304347548461,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,0.000292076574986595,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,0.8896307708963426,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,0.3330350374565933,,clip
audio_svm_cal,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.28875082365685306,,clip
audio_svm_cal,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,0.28859393879710066,,clip
audio_svm_cal,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,0.28355633785973744,,clip
audio_svm_cal,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.2984234753114034,,clip
audio_svm_cal,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.29630853371662313,,clip
audio_svm_cal,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.2933235815309266,,clip
audio_svm_cal,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.2835892157972489,,clip
audio_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.3023724130865962,,clip
audio_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.307122588460179,,clip
audio_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.29445082724699584,,clip
audio_svm_cal,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.2926160552499594,,clip
audio_svm_cal,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.2834500256895169,,clip
